scene	Nc	Hc	full_histogram
scene0423_00_vh_clean_2	3	1.1696658359747576	"[    0. 30311.     0.     0. 20720.     0.  2005.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0412_01_vh_clean_2	8	2.6077761209795405	"[25287. 20015.     0.     0.     0.     0.  9526.  6021.  7864.     0.
     0.  2081.     0.     0.     0.     0.     0.  1770.     0. 13056.
     0.]"
scene0423_02_vh_clean_2	3	1.1140924536092083	"[    0. 34069.     0.     0. 18735.     0.  1767.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0414_00_vh_clean_2	7	2.1365186805827467	"[38343. 53376.  4874.     0. 52166.     0.  8808.     0.     0.     0.
  1327.     0.     0.     0.     0.     0.     0.     0.     0.  5350.
     0.]"
scene0412_00_vh_clean_2	6	2.172280556120589	"[39573. 23252.     0.     0.     0.     0.  8345.  9907.     0.     0.
     0.     0.     0.     0.     0.     0.     0.  1123.     0. 22557.
     0.]"
scene0426_03_vh_clean_2	9	2.4188182248451042	"[33746. 12797.     0.  5068.  5265.     0.     0. 13083.  3227.     0.
   740.     0.  2426.     0.     0.     0.     0.     0.     0.  1410.
     0.]"
scene0427_00_vh_clean_2	7	2.136566924963698	"[27856. 18549.     0.     0. 13637.     0.  2462.  3352.  2317.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1030.
     0.]"
scene0426_02_vh_clean_2	9	2.3392437356366576	"[35598. 12424.     0.  5287.  4262.     0.     0. 13121.  3078.     0.
   605.     0.  2077.     0.     0.     0.     0.     0.     0.  1228.
     0.]"
scene0430_01_vh_clean_2	5	1.9734343188322072	"[26299. 42860.     0.     0. 25686.     0. 10637.     0.  2502.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0432_00_vh_clean_2	4	1.6952838738088452	"[ 5275. 17261.     0.     0.  5235.     0.  3579.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0430_00_vh_clean_2	6	2.022018659353057	"[54724. 71151.     0.     0. 43291.     0. 16266.  5127.  1305.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0432_01_vh_clean_2	4	1.854662865355767	"[ 9850. 15571.     0.     0.  6159.     0.  4833.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0426_01_vh_clean_2	8	2.3566507422486502	"[36882. 13049.     0.  5030.  5816.     0.     0. 11782.  3155.     0.
     0.     0.  2261.     0.     0.     0.     0.     0.     0.  2556.
     0.]"
scene0426_00_vh_clean_2	9	2.547656893576334	"[31977. 13717.     0.  9470.  4493.     0.     0. 12405.  3352.     0.
   715.     0.  2633.     0.     0.     0.     0.     0.     0.  2985.
     0.]"
scene0458_01_vh_clean_2	7	2.348460493843045	"[ 9116.  3931.  3099.     0.     0.     0.     0.   604. 14679.     0.
     0.     0.     0.     0.     0.     0.  1812.     0.     0.  5523.
     0.]"
scene0458_00_vh_clean_2	8	2.379073118902422	"[10088.  4788.  2753.     0.     0.     0.     0.   178. 13969.     0.
     0.     0.     0.     0.     0.     0.  2088.   324.     0.  5601.
     0.]"
scene0441_00_vh_clean_2	6	1.7149044850511763	"[40427. 15616.     0.     0.     0.     0.     0.  4045.     0.     0.
     0.     0.     0.     0.     0.     0.  2374.  1797.     0.  3785.
     0.]"
scene0435_00_vh_clean_2	15	2.966009846402685	"[66986. 31898.  8855. 29553.  8278.     0.     0.  6345.     0.     0.
  2204.     0.  5306. 29511.  2426.  5216.  2080.   872.  4609.  1011.
     0.]"
scene0435_02_vh_clean_2	10	2.616384130081642	"[63745. 23133.     0. 32808.  9713.     0.     0.  1566.     0.     0.
  1624.     0.  5831. 25626.  3911.     0.     0.     0.     0.  8278.
     0.]"
scene0435_01_vh_clean_2	14	2.906339419449883	"[80918. 29233.     0. 31286.  8590.     0.     0.  6188.     0.     0.
  2319.     0.  5191. 17824.  4163.  5284.  2416.  3692.  5053.  7594.
     0.]"
scene0435_03_vh_clean_2	10	2.5430162508950507	"[72332. 24475.     0. 26202.  9013.     0.     0.  2433.     0.     0.
  1460.     0.  5894. 22382.  3396.     0.     0.     0.     0.  7199.
     0.]"
scene0462_00_vh_clean_2	6	1.963295754455651	"[44062. 14232.  3705.     0.     0.     0.     0. 16878.     0.     0.
     0.     0.     0.     0.  2516.     0.     0.     0.     0.  4908.
     0.]"
scene0474_01_vh_clean_2	9	2.6671317990583607	"[54696. 25754.     0.     0. 11534.  8994.     0.  6017. 20817. 10656.
     0.     0.  9175.     0.     0.     0.     0.     0.     0.  1476.
     0.]"
scene0461_00_vh_clean_2	5	2.193516409748196	"[16386. 11097.     0.     0.  8505.     0.  3796.     0. 12574.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0474_00_vh_clean_2	9	2.7042786006978603	"[40884. 25112.     0.     0. 10280.  7298.     0.  4692. 19752. 13521.
     0.     0.  7848.     0.     0.     0.     0.     0.     0.   415.
     0.]"
scene0474_04_vh_clean_2	11	2.6976539915066655	"[55242. 35227.  3711.     0.  6018.  7955.     0.  5935.  8614.  6262.
  8958.     0.  7205.     0.     0.     0.     0.     0.     0.   583.
     0.]"
scene0490_00_vh_clean_2	4	1.928021583490398	"[36908. 33895.     0.     0. 23820.     0. 15533.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0474_05_vh_clean_2	10	2.920499444068128	"[27191. 17304.  2073.     0.  5590. 10539.     0.  4430. 12642. 11747.
     0.     0.  6825.     0.     0.     0.     0.     0.     0.  1032.
     0.]"
scene0488_00_vh_clean_2	6	2.1604180353675035	"[13478. 14270. 36724.     0.     0.     0.     0.     0.     0.     0.
     0.  8405.     0.     0. 11276.     0.     0.   864.     0.     0.
     0.]"
scene0474_03_vh_clean_2	10	2.6345079868779093	"[52361. 23031.  2382.     0.  5951.  7783.     0.  3506. 16010.  9579.
     0.     0.  7785.     0.     0.     0.     0.     0.     0.  1593.
     0.]"
scene0488_01_vh_clean_2	6	2.154090995231365	"[13063. 13001. 35760.     0.     0.     0.     0.     0.     0.     0.
     0.  7138.     0.     0. 12332.     0.     0.   921.     0.     0.
     0.]"
scene0494_00_vh_clean_2	7	2.143292313479901	"[18645. 20952.     0.     0.  8704.     0.  2843.  3595.   926.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1015.
     0.]"
scene0474_02_vh_clean_2	9	2.6909675836411306	"[51773. 26889.     0.     0. 11489. 10209.     0.  5450. 20865. 13830.
     0.     0.  8493.     0.     0.     0.     0.     0.     0.   983.
     0.]"
scene0500_00_vh_clean_2	6	2.0188513839229425	"[ 36345.  72422.      0.      0. 128512.      0.  32979.    493.  17922.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.]"
scene0527_00_vh_clean_2	8	2.6161666694692265	"[12605. 11175. 14153.     0.     0.     0.  4682.  5405.     0.     0.
  1152.     0.     0.  8319.     0.     0.     0.   469.     0.     0.
     0.]"
scene0549_01_vh_clean_2	6	2.1749173090472405	"[45451. 61757.     0.     0. 17944. 14347. 24020.     0.     0.     0.
  1914.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0535_00_vh_clean_2	8	2.5473919126709434	"[19804. 15088.  1775.     0.  5545.     0.     0.     0.  6951.  6050.
   142.     0. 13449.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0518_00_vh_clean_2	9	2.7037962982529433	"[21842. 17754.  9569.     0.  4108. 12934.  5530.     0.     0.     0.
  1131.     0.  3598.     0.     0.     0.     0.     0.     0.  1619.
     0.]"
scene0549_00_vh_clean_2	7	2.3725541362394655	"[24775. 56744.     0.     0. 18187. 16159. 20400.  5150.  2575.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0550_00_vh_clean_2	9	2.9284709214316615	"[11835. 12050. 11954.     0.     0.     0.     0.  8412.  8652.     0.
     0.     0.     0.     0.     0.  5151.  2522.  1829.     0.  2989.
     0.]"
scene0553_00_vh_clean_2	6	1.9406721853965694	"[29047. 10464.     0.     0.     0.     0.     0.  7082.     0.     0.
     0.     0.     0.     0.     0.     0.  1972.  2247.     0.  3449.
     0.]"
scene0553_01_vh_clean_2	6	1.6854323231240165	"[28944.  9602.     0.     0.     0.     0.     0.   722.     0.     0.
     0.     0.     0.     0.     0.     0.  2086.  2312.     0.  3561.
     0.]"
scene0552_00_vh_clean_2	10	2.686106274234257	"[25163. 31400. 14297.     0.  8700.     0.  7332.     0.  1579.     0.
     0.  3519.     0.     0.  6496.     0.     0.   705.     0.  2248.
     0.]"
scene0552_01_vh_clean_2	9	2.6396422022386483	"[15745. 24347. 11881.     0.  6037.     0.  6664.     0.     0.     0.
     0.  2914.     0.     0.  4826.     0.     0.   419.     0.  1866.
     0.]"
scene0496_00_vh_clean_2	7	2.207447851246714	"[35660. 61904.     0.     0. 34668.     0. 10494.  5525.  7477.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1794.
     0.]"
scene0500_01_vh_clean_2	7	2.232293613173419	"[33670. 75883.  4068.     0. 80037.     0. 21005.     0. 21542.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1911.
     0.]"
scene0553_02_vh_clean_2	6	1.5419744869461183	"[33992. 10230.     0.     0.     0.     0.     0.   529.     0.     0.
     0.     0.     0.     0.     0.     0.  1877.  2138.     0.  3250.
     0.]"
scene0558_00_vh_clean_2	7	2.1578037427382015	"[ 3997. 17219.     0.     0.  7793.   184.  3825.     0.  5451. 30481.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0558_01_vh_clean_2	6	2.2155534315567076	"[ 6053. 31360.     0.     0. 11484.     0.  6099.     0.  8854. 36019.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0574_00_vh_clean_2	6	2.2137718894769005	"[10827. 10597.  2823.     0.     0.     0.     0.  4416.     0.     0.
     0.     0.     0.     0.     0.     0.     0.   521.     0.  4382.
     0.]"
scene0559_00_vh_clean_2	5	1.897993707554956	"[35712. 21868.     0.     0.     0.  9880.  5240.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  4025.
     0.]"
scene0559_01_vh_clean_2	6	1.9791565595171856	"[33609. 17275.     0.     0.     0. 12454.  2801.  2358.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  2878.
     0.]"
scene0558_02_vh_clean_2	6	2.0728409373195142	"[ 6935. 33255.     0.     0. 10504.     0.  5634.     0. 11756. 57733.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0568_00_vh_clean_2	9	2.5578713160040856	"[51396. 39751.     0.     0.  7802.  8452.  6194.     0.     0. 14658.
   311.     0.     0. 13268.     0.     0.     0.     0.     0.  7352.
     0.]"
scene0559_02_vh_clean_2	5	1.899067501821283	"[43050. 31645.     0.     0.     0. 10407.  6840.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  5662.
     0.]"
scene0574_01_vh_clean_2	6	2.285094471873276	"[11556.  8075.  3549.     0.     0.     0.     0.  4839.     0.     0.
     0.     0.     0.     0.     0.     0.     0.   683.     0.  4689.
     0.]"
scene0568_01_vh_clean_2	9	2.526410564072013	"[52375. 43497.     0.     0.  7684. 11009.  3816.     0.     0. 17573.
   377.     0.     0. 11061.     0.     0.     0.     0.     0.  7878.
     0.]"
scene0575_02_vh_clean_2	7	2.2798466212859845	"[63641. 40879.     0.     0. 35325.     0.  6688.  7426. 22778.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1247.
     0.]"
scene0574_02_vh_clean_2	7	2.2576997011314486	"[16968.  9870.  2730.     0.     0.     0.  1685.  4443.     0.     0.
     0.     0.     0.     0.     0.     0.     0.   548.     0.  4556.
     0.]"
scene0568_02_vh_clean_2	9	2.512657312070653	"[52013. 42006.     0.     0.  7639.  9285.  4612.     0.     0. 13583.
   382.     0.     0. 11820.     0.     0.     0.     0.     0.  7328.
     0.]"
scene0578_01_vh_clean_2	7	2.117557416847814	"[41291. 27601.     0.     0.  9693.     0.  7765.  2626.  6082.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   736.
     0.]"
scene0565_00_vh_clean_2	8	2.555186207186277	"[11210. 33324.  9322.     0.  8703.     0.     0.  5042.  6594.     0.
     0.     0.  7169.     0.     0.     0.     0.     0.     0.  1341.
     0.]"
scene0575_00_vh_clean_2	7	2.196553716588847	"[63918. 40832.     0.     0. 33197.     0.  6831.  6071. 12019.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1401.
     0.]"
scene0575_01_vh_clean_2	7	2.2243784317725575	"[72643. 43825.     0.     0. 37038.     0.  7455.  6744. 16832.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1931.
     0.]"
scene0578_00_vh_clean_2	7	2.0349954770377017	"[58821. 24401.     0.     0. 11016.     0.  8884.  3583.  6951.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   865.
     0.]"
scene0580_00_vh_clean_2	10	2.632710214176876	"[35010.  8360.     0. 15966.  2487.     0.   975.   743.  9122. 11240.
     0.     0.     0. 14776.     0.     0.     0.     0.     0.   608.
     0.]"
scene0580_01_vh_clean_2	11	2.8737631404151465	"[35353.  8410.  7251. 17059.  2604.     0.  1088.  3981.  8863.  9579.
     0.     0.     0. 12038.     0.     0.     0.     0.     0.   368.
     0.]"
scene0578_02_vh_clean_2	8	2.304779983088271	"[43485. 26452.     0.     0. 11100.     0.  6806.  7684.  4622.     0.
     0.     0.  2477.     0.     0.     0.     0.     0.     0.  1028.
     0.]"
scene0591_00_vh_clean_2	10	3.0180223600717153	"[19610. 18074. 10258.     0.  2674.  5671.     0.  6406. 10765.  8050.
     0.     0.  6920.     0.     0.     0.     0.     0.     0.   967.
     0.]"
scene0583_01_vh_clean_2	11	2.6698248140607626	"[20867.  9524.  3930.     0.     0.     0.     0. 10889.  5633.     0.
   857.     0.     0.     0.     0. 20477.  1968.   654.   822.   297.
     0.]"
scene0593_00_vh_clean_2	8	2.4268139059408216	"[43800. 28591. 16125.     0.     0.  5691.  1038.  6039. 11236.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  4856.
     0.]"
scene0598_00_vh_clean_2	6	2.3312622032729187	"[ 5659. 25154.     0.     0.  4988.     0. 10469.     0. 22919. 25444.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0583_00_vh_clean_2	11	2.6144417581646726	"[28053. 22024.  3538.     0.     0.     0.     0. 20971.  6256.     0.
  1009.     0.     0.     0.     0. 20949.  2270.   515.   936.   520.
     0.]"
scene0583_02_vh_clean_2	10	2.653698817170175	"[17770. 12508.     0.     0.     0.     0.     0.  8224.  5838.     0.
   705.     0.     0.     0.     0. 18547.  1846.  3988.  1100.   106.
     0.]"
scene0595_00_vh_clean_2	5	1.7470616838643684	"[46298. 25433.     0.     0.     0.     0.  1662.     0.     0.     0.
  2488.     0.     0.     0.     0.     0.     0.     0.     0. 39116.
     0.]"
scene0591_02_vh_clean_2	10	2.920872148971783	"[28468. 22217. 14938.     0.  3016.  5974.     0.  3112. 12548. 20369.
     0.     0.  7570.     0.     0.     0.     0.     0.     0.  1836.
     0.]"
scene0598_02_vh_clean_2	3	1.4361335222858096	"[40182. 20821.     0.     0.     0.     0.     0.     0.     0. 67915.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0598_01_vh_clean_2	6	2.1002445450964604	"[ 2731. 21387.     0.     0.  7580.     0. 12397.  5081.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   861.
     0.]"
scene0591_01_vh_clean_2	9	2.660038889811556	"[39346. 19551. 17052.     0.  2854.  3929.     0.  5826. 17375.     0.
     0.     0.  7854.     0.     0.     0.     0.     0.     0.  2044.
     0.]"
scene0593_01_vh_clean_2	8	2.359533630848124	"[36329. 23037. 14927.     0.     0.  4085.   540.  3218.  8269.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  4275.
     0.]"
scene0606_00_vh_clean_2	10	2.755878399784442	"[10562. 31661.  5173.     0. 16653.     0.  8207. 11842.  3627.     0.
   542.  2048.     0.     0.  3171.     0.     0.     0.     0.     0.
     0.]"
scene0599_01_vh_clean_2	7	2.3801514842050495	"[44142. 30737.     0.     0. 28162.     0. 12003.  6119. 10907.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1734.
     0.]"
scene0599_00_vh_clean_2	7	2.274475914448261	"[51002. 26491.     0.     0. 22645.     0.  9095.  4552.  9414.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  2057.
     0.]"
scene0599_02_vh_clean_2	7	2.4987005036740744	"[26575. 21938.     0.     0. 21194.     0.  9783.  5626. 12194.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1521.
     0.]"
scene0606_01_vh_clean_2	10	2.7831271246203793	"[11967. 29154.  5333.     0. 14748.     0.  6179. 10038.  5461.     0.
   779.  2283.     0.     0.     0.     0.     0.     0.     0.  1669.
     0.]"
scene0606_02_vh_clean_2	9	2.7404463300037802	"[13209. 30621.  6423.     0. 18409.     0.  9820. 11302.  7506.     0.
   460.  2416.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0607_01_vh_clean_2	8	2.436069835231344	"[21185. 25979.  6724.     0.  3455.     0.  7269.     0.     0.     0.
     0.  3025.     0.     0.  5432.     0.     0.   839.     0.     0.
     0.]"
scene0609_00_vh_clean_2	5	2.1682001264281587	"[ 8376. 26087.     0.     0. 20037.     0.  8196.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0. 12219.
     0.]"
scene0609_03_vh_clean_2	5	1.8004736941682986	"[ 4136. 27573.     0.     0. 20268.     0.  6168.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1811.
     0.]"
scene0608_00_vh_clean_2	10	2.9091442770201437	"[29294. 20610.     0.     0. 17037.  8510.  6700.  2398.  3075.     0.
  2782.     0.     0.  7838.     0.     0.     0.     0.     0.  8505.
     0.]"
scene0609_01_vh_clean_2	4	1.5798082202138914	"[    0. 53686.     0.     0. 14674.     0.  8180.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0. 12286.
     0.]"
scene0607_00_vh_clean_2	8	2.3018005297055364	"[16884. 50221.  6231.     0.  7036.     0. 16976.     0.     0.     0.
     0.  2842.     0.     0.  6053.     0.     0.  1417.     0.     0.
     0.]"
scene0608_01_vh_clean_2	10	2.938103392825234	"[29636. 17576.     0.     0. 16947. 10434.  6325.  3506.  3641.     0.
  2321.     0.     0.  9745.     0.     0.     0.     0.     0.  5980.
     0.]"
scene0608_02_vh_clean_2	11	2.766558394199657	"[43854. 22829.   766.     0. 16148.  9583.  5682. 10455.  3765.     0.
  3852.   678.     0.     0.     0.     0.     0.     0.     0.  6237.
     0.]"
scene0609_02_vh_clean_2	4	1.6946754263266024	"[    0. 52368.     0.     0. 36918.     0. 14144.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  8207.
     0.]"
scene0616_01_vh_clean_2	8	2.501415540751105	"[92998. 31228.     0.     0. 21050.     0.  6476. 23274. 14086.     0.
 11040.     0.     0.     0.     0.     0.     0.     0.     0. 15273.
     0.]"
scene0616_00_vh_clean_2	8	2.5422093650587336	"[87543. 30401.     0.     0. 24879.     0.  6769. 25853.  9795.     0.
 23198.     0.     0.     0.     0.     0.     0.     0.     0.  9199.
     0.]"
scene0633_01_vh_clean_2	8	2.435062360763169	"[18805.  8503.     0.     0.  3743.     0.  2284.     0.  1067.     0.
  1457.     0.     0. 15252.     0.     0.     0.     0.     0. 22019.
     0.]"
scene0633_00_vh_clean_2	8	2.4955734030710337	"[18252. 12536.     0.     0.  3076.     0.  3093.     0.   777.     0.
  2251.     0.     0. 11416.     0.     0.     0.     0.     0. 20542.
     0.]"
scene0621_00_vh_clean_2	5	2.0310697496963273	"[82935. 62340.     0.     0. 51090.     0. 18603. 10423.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0618_00_vh_clean_2	6	2.028692785639688	"[96186. 60233.     0.     0. 21606.     0. 17624.     0.  2086.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0. 18541.
     0.]"
scene0629_01_vh_clean_2	9	2.308902726876766	"[50160. 31978.  6497. 12204.  2092.     0.  1565. 12257.     0.     0.
  3642.     0.   775.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0629_02_vh_clean_2	9	2.2027157101416894	"[56818. 26297.  5826. 10096.  2262.     0.  1424. 11860.     0.     0.
  2732.     0.   831.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0629_00_vh_clean_2	8	2.1190616231572426	"[67764. 30307.  6670. 10531.  3395.     0.  1483. 12696.     0.     0.
  2647.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0647_00_vh_clean_2	8	2.2408744580305906	"[48583. 64759.     0.     0.  2177.  8671.  4861.  2151.     0.     0.
 19175.     0.     0.     0.     0.     0.     0.     0.     0. 12670.
     0.]"
scene0651_00_vh_clean_2	9	2.664915946693013	"[22967. 18143. 13026.     0. 13053.     0.  3281.     0.     0.     0.
     0.  4115.     0.     0.  3998.     0.     0.  1199.     0.  1638.
     0.]"
scene0644_00_vh_clean_2	8	2.4815242139015132	"[37006. 62710.  5269.     0. 30281.     0. 27248.  2371. 12519.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  5596.
     0.]"
scene0645_00_vh_clean_2	17	2.922878956147855	"[118690.  48769.  10542.  23671.  11200.   9021.   5030.   9989.   4550.
      0.   1470.      0.   5376.  20312.      0.   4852.   2502.    347.
   2737.   6663.      0.]"
scene0645_01_vh_clean_2	17	3.0645137728121217	"[101980.  49596.  11614.  23829.  12936.   9993.   8633.  14444.   3454.
      0.   1918.      0.   6580.   9556.      0.   4416.   2654.    284.
   3818.   6647.      0.]"
scene0643_00_vh_clean_2	10	2.5316710617682654	"[44618. 20298.     0.     0. 12250.     0.    83.  5118.  1118. 15010.
     0.     0. 14485.     0.  1283.     0.     0.     0.     0.  2804.
     0.]"
scene0647_01_vh_clean_2	8	2.023074185267906	"[61473. 56991.     0.     0.  2185.  9169.  5323.  1603.     0.     0.
  2673.     0.     0.     0.     0.     0.     0.     0.     0. 11939.
     0.]"
scene0645_02_vh_clean_2	13	2.8793146313171825	"[82237. 44625.  6206. 20961. 13049.  9621.  8838.  6399.  4284.     0.
  1595.     0.  5871. 10648.     0.     0.     0.     0.     0.  4823.
     0.]"
scene0648_00_vh_clean_2	11	2.935940634085069	"[30283.  9033.  1162. 19630.  5194.     0.     0.  1903. 14618.  6596.
   980.     0.  5903.     0.     0.     0.     0.     0.     0. 13401.
     0.]"
scene0651_01_vh_clean_2	9	2.6730444294942393	"[17761. 16973. 13374.     0. 11903.     0.  3171.     0.     0.     0.
     0.  4124.     0.     0.  3675.     0.     0.   560.     0.  1405.
     0.]"
scene0648_01_vh_clean_2	9	2.6792739841281743	"[33176. 12719.     0. 19332.  5146.     0.     0.   331. 13335.     0.
  1562.     0.  6741.     0.     0.     0.     0.     0.     0. 14841.
     0.]"
scene0651_02_vh_clean_2	10	2.6484453268762773	"[36564. 28674. 11986.     0. 13386.  7501.  4504.     0.     0.     0.
     0.  3728.     0.     0.  4641.     0.     0.   622.     0.  1263.
     0.]"
scene0652_00_vh_clean_2	9	2.769159952218404	"[18617. 19517.  3543. 13133.     0.  8216.     0.     0.  6439.     0.
   565.     0.     0.  7729.     0.     0.     0.     0.     0.  2432.
     0.]"
scene0653_00_vh_clean_2	8	2.4445109264663993	"[78303. 47488. 12861.     0. 22611.     0.     0.  1094. 41087.     0.
     0.     0. 20230.     0.     0.     0.     0.     0.     0.  2901.
     0.]"
scene0655_01_vh_clean_2	4	1.8738457965062392	"[31264. 38587.     0.     0. 34736.     0. 10336.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0655_00_vh_clean_2	4	1.871825369233543	"[39170. 29780.     0.     0. 24030.     0. 10506.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0653_01_vh_clean_2	8	2.500235550184919	"[88296. 51650. 14443.     0. 22626.     0.     0.  6006. 43449.     0.
     0.     0. 23442.     0.     0.     0.     0.     0.     0.  2750.
     0.]"
scene0663_00_vh_clean_2	9	2.5683261973979477	"[53134. 22688.  6087.     0. 12876.     0.     0.  6165. 11202.     0.
  2431.     0. 12269.     0.     0.     0.     0.     0.     0.  2785.
     0.]"
scene0660_00_vh_clean_2	4	1.7200501814935028	"[25008. 49954.     0.     0. 13421.     0.  9630.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0664_00_vh_clean_2	10	2.6049252082654286	"[17120.  4862.  4574.     0.     0.     0.     0.  3990.     0.     0.
   705.     0.     0.     0.     0.  1992.  1690.   824.  4327.   360.
     0.]"
scene0664_02_vh_clean_2	10	2.6019163811664545	"[17934.  4838.     0.     0.     0.     0.     0.  4796.     0.     0.
   753.  2475.     0.     0.     0.  2422.  1911.  1092.  4317.   487.
     0.]"
scene0664_01_vh_clean_2	10	2.5811355141022108	"[17701.  4736.     0.     0.     0.     0.     0.  4558.     0.     0.
   744.  2333.     0.     0.     0.  2211.  1811.   986.  3960.   564.
     0.]"
scene0663_02_vh_clean_2	9	2.5300132569803164	"[13340.  4072.  1122.     0.  2520.     0.  1464.  1597.  3334.     0.
     0.     0.  1702.     0.     0.     0.     0.     0.     0.   549.
     0.]"
scene0655_02_vh_clean_2	4	1.868105751019061	"[38687. 30032.     0.     0. 25044.     0.  9963.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0663_01_vh_clean_2	8	2.2717998904461343	"[76363. 20939.  5317.     0.  8930.     0.     0.  8340. 18684.     0.
     0.     0. 10983.     0.     0.     0.     0.     0.     0.  2371.
     0.]"
scene0658_00_vh_clean_2	9	2.279545031990479	"[53931. 16602.  3468. 16875.  3023.     0.     0.  5555.  6986.     0.
     0.     0.  2413.     0.     0.     0.     0.     0.     0.   886.
     0.]"
scene0665_01_vh_clean_2	6	2.237872481630646	"[60464. 62251.     0.     0. 24512.     0. 16283.  9781.     0.     0.
     0.     0. 12878.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0665_00_vh_clean_2	7	2.3650389544059154	"[44283. 89194.  6993.     0. 28848.     0. 21052.  7954.     0.     0.
     0.     0. 22236.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0684_00_vh_clean_2	6	2.04894224974263	"[13041.  9277.     0.     0.  1481.     0.  2258.  3565.   911.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0670_01_vh_clean_2	12	3.016129566177463	"[37080. 37706. 27807.     0.  6723.     0.  4137. 13592.  4467.     0.
  2934. 10070.     0.     0. 14860.     0.     0.  1239.     0.  4308.
     0.]"
scene0670_00_vh_clean_2	9	2.577326768112026	"[29958. 22575. 33483.     0.     0.     0.     0.     0.  4145.     0.
  3159.  3715.     0.     0.  8362.     0.     0.  1422.     0.  7519.
     0.]"
scene0685_00_vh_clean_2	6	1.8598821719323166	"[43734. 24683.     0.     0.     0.     0.  4494.  5678.     0.     0.
  1694.     0.     0.     0.     0.     0.     0.     0.     0.  5466.
     0.]"
